SKU - MY_PART_NUMBER,MANUFACTURER_NAME,MANUFACTURER_PART_NUMBER,Mfg_Part_Num,PART_NUMBER,Product Name,Classpath,BRAND,SERIES,MODEL_NUMBER,SHORT_DESC,LONG_DESC1,LONG_DESC2,LONG_DESC3,LONG_DESC4,MOBILE_DESC,FEATURES_BENEFITS,APPLICATIONS,INCLUDES,STANDARDS_COMPLIANCE,MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,IMAGE URL,IMAGE URL 2,DOCUMENT URL,SPEC_SHEET_URL,CATEGORY,SUB_CATEGORY,UNSPSC,UPC,GTIN,EAN,STATUS,COUNTRY_OF_ORIGIN,TARIFF_CODE,HAZMAT_CODE,PRICE,CURRENCY,PACK_QTY,PACK_UOM,MIN_ORDER_QTY,LEAD_TIME_DAYS,WARRANTY,HAZARDOUS_MATERIAL,PROP_65_WARNING,ROHS_COMPLIANT,ENERGY_STAR,UL_LISTED,CSA_CERTIFIED,CE_CERTIFIED,ETL_LISTED,NEMA_RATING,IP_RATING,REACH_COMPLIANT,ISO_CERTIFIED,CERTIFICATIONS,LENGTH,LENGTH_UOM,WIDTH,WIDTH_UOM,HEIGHT,HEIGHT_UOM,OVERALL_DEPTH,DEPTH_UOM,WEIGHT,WEIGHT_UOM,COLOR,MATERIAL,FINISH,MOUNTING_TYPE,CONNECTION_TYPE,PORT_SIZE,THREAD_SIZE,ENCLOSURE_TYPE,HOUSING_MATERIAL,BODY_STYLE,VOLTAGE,VOLTAGE_UOM,VOLTAGE_TYPE,AMPERAGE,AMPERAGE_UOM,WATTAGE,WATTAGE_UOM,FREQUENCY,FREQUENCY_UOM,PHASE,HORSEPOWER,PRESSURE_RATING,PRESSURE_UOM,FLOW_RATE,FLOW_RATE_UOM,TEMPERATURE_MIN,TEMPERATURE_MAX,TEMPERATURE_UOM,EFFICIENCY_RATING,NOISE_LEVEL_DBA,OPERATING_SPEED_RPM,CUSTOM_NOTES,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50
--73045031,-,73045031,73045031,73045031,- 73045031,Industrial & Commercial > General,-,,,- 73045031 General Component,Material: Black Alum Balusters,,,,"-, General, 73045031",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black Alum Balusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Material,Black Alum Balusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boise Cascade Building Materials-543340126,Boise Cascade Building Materials,543340126,543340126,543340126,Boise Cascade Building Materials 543340126,Industrial & Commercial > General,Boise Cascade Building Materials,,,Boise Cascade Building Materials 543340126 General Component,Length: 72 in; Width: 36 in,,,,"Boise Cascade Building Materials, General, 543340126",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,72,in,Width,36,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boise Cascade Building Materials-543340127,Boise Cascade Building Materials,543340127,543340127,543340127,Boise Cascade Building Materials 543340127,Industrial & Commercial > General,Boise Cascade Building Materials,,,Boise Cascade Building Materials 543340127 General Component,Dimensions: 6 ftx36 in; Material: Select Alm; Color: Black; Panel Type: Rail Panel; Balance Strip: Sq Bal Str; Assembly Status: Assembled,,,,"Boise Cascade Building Materials, General, 543340127",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,Select Alm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimensions,6 ftx36 in,,Material,Select Alm,,Color,Black,,Panel Type,Rail Panel,,Balance Strip,Sq Bal Str,,Assembly Status,Assembled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boise Cascade Building Materials-543340146,Boise Cascade Building Materials,543340146,543340146,543340146,Boise Cascade Building Materials 543340146,Industrial & Commercial > General,Boise Cascade Building Materials,,,Boise Cascade Building Materials 543340146 General Component,Length: 96 in; Width: 36 in,,,,"Boise Cascade Building Materials, General, 543340146",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,96,in,Width,36,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boise Cascade Building Materials-543340147,Boise Cascade Building Materials,543340147,543340147,543340147,Boise Cascade Building Materials 543340147,Industrial & Commercial > General,Boise Cascade Building Materials,,,Boise Cascade Building Materials 543340147 General Component,Length: 96 in; Width: 36 in; Material: Select Alm; Color: Black; Assembly Status: Assembled; Panel Type: Rail Panel; Balance Str: Sq Bal Str,,,,"Boise Cascade Building Materials, General, 543340147",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,Select Alm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,96,in,Width,36,in,Material,Select Alm,,Color,Black,,Assembly Status,Assembled,,Panel Type,Rail Panel,,Balance Str,Sq Bal Str,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516CS,Parksite,ADB15516CS,ADB15516CS,ADB15516CS,Parksite ADB15516CS,Industrial & Commercial > General,Parksite,,,Parksite ADB15516CS General Component,Nominal Size: 1x6-16 ft; Length: 192 in; Material: Azek PVC Decking; Style: Coastline Sq Edge,,,,"Parksite, General, ADB15516CS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,,,,,,,,,,Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Size,1x6-16 ft,,Length,192,in,Material,Azek PVC Decking,,Style,Coastline Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520CS,Parksite,ADB15520CS,ADB15520CS,ADB15520CS,Parksite ADB15520CS,Industrial & Commercial > General,Parksite,,,Parksite ADB15520CS General Component,Width: 1; Height: 6; Length: 240 in; Edge Type: Coastline Sq Edge; Material: Vintage Azek PVC Decking,,,,"Parksite, General, ADB15520CS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Height,6,,Length,240,in,Edge Type,Coastline Sq Edge,,Material,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516EW,Parksite,ADB15516EW,ADB15516EW,ADB15516EW,Parksite ADB15516EW,Industrial & Commercial > General,Parksite,,,Parksite ADB15516EW General Component,Dimension Inches: 1x6; Length: 192 in; Material: English Walnut; Edge: Sq Edge; Decking Type: Vintage Azek PVC Decking,,,,"Parksite, General, ADB15516EW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension Inches,1x6,,Length,192,in,Material,English Walnut,,Edge,Sq Edge,,Decking Type,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520EW,Parksite,ADB15520EW,ADB15520EW,ADB15520EW,Parksite ADB15520EW,Industrial & Commercial > General,Parksite,,,Parksite ADB15520EW General Component,Width: 1; Height: 6; Length: 240 in; Material: English Walnut; Edge Type: Sq Edge; Decking Type: Vintage Azek PVC Decking,,,,"Parksite, General, ADB15520EW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Height,6,,Length,240,in,Material,English Walnut,,Edge Type,Sq Edge,,Decking Type,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516MH,Parksite,ADB15516MH,ADB15516MH,ADB15516MH,Parksite ADB15516MH,Industrial & Commercial > General,Parksite,,,Parksite ADB15516MH General Component,Board Dimensions: 1x6; Length: 192 in; Material: Mahogany; Product Type: Vintage Azek PVC Decking,,,,"Parksite, General, ADB15516MH",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,,,,,,,,,,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Dimensions,1x6,,Length,192,in,Material,Mahogany,,Product Type,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520MH,Parksite,ADB15520MH,ADB15520MH,ADB15520MH,Parksite ADB15520MH,Industrial & Commercial > General,Parksite,,,Parksite ADB15520MH General Component,Board Nominal Dimensions: 1x6; Board Length: 240 in; Material: Mahogany; Decking Type: Vintage Azek PVC Decking; Edge Type: Sq Edge,,,,"Parksite, General, ADB15520MH",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Nominal Dimensions,1x6,,Board Length,240,in,Material,Mahogany,,Decking Type,Vintage Azek PVC Decking,,Edge Type,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516WT,Parksite,ADB15516WT,ADB15516WT,ADB15516WT,Parksite ADB15516WT,Industrial & Commercial > General,Parksite,,,Parksite ADB15516WT General Component,Nominal Size: 1x6; Board Length: 192 in; Material: Weathered Teak; Decking Type: PVC Decking; Style: Vintage Azek,,,,"Parksite, General, ADB15516WT",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weathered Teak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Size,1x6,,Board Length,192,in,Material,Weathered Teak,,Decking Type,PVC Decking,,Style,Vintage Azek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520WT,Parksite,ADB15520WT,ADB15520WT,ADB15520WT,Parksite ADB15520WT,Industrial & Commercial > General,Parksite,,,Parksite ADB15520WT General Component,Nominal Width: 1; Nominal Depth: 6; Length: 240 in; Primary Material: Weathered Teak; Secondary Material: PVC; Edge Type: Sq Edge; Product Type: Decking,,,,"Parksite, General, ADB15520WT",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Depth,6,,Length,240,in,Primary Material,Weathered Teak,,Secondary Material,PVC,,Edge Type,Sq Edge,,Product Type,Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512CS,Parksite,AGB15512CS,AGB15512CS,AGB15512CS,Parksite AGB15512CS,Industrial & Commercial > General,Parksite,,,Parksite AGB15512CS General Component,Width: 6; Thickness: 1; Length: 144 in; Material: Azek PVC,,,,"Parksite, General, AGB15512CS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,144,in,6,in,,,,,,,,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,6,,Thickness,1,,Length,144,in,Material,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516CS,Parksite,AGB15516CS,AGB15516CS,AGB15516CS,Parksite AGB15516CS,Industrial & Commercial > General,Parksite,,,Parksite AGB15516CS General Component,Dimension: 1x6; Length: 192 in; Material: PVC; Finish: Vintage; Style: Coastline Grooved; Product Type: Decking; Brand: Azek,,,,"Parksite, General, AGB15516CS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,,,,,,,,,,PVC,Vintage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1x6,,Length,192,in,Material,PVC,,Finish,Vintage,,Style,Coastline Grooved,,Product Type,Decking,,Brand,Azek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520CS,Parksite,AGB15520CS,AGB15520CS,AGB15520CS,Parksite AGB15520CS,Industrial & Commercial > General,Parksite,,,Parksite AGB15520CS General Component,Dimension: 1x6; Length: 240 in; Material: Azek PVC,,,,"Parksite, General, AGB15520CS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1x6,,Length,240,in,Material,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512EW,Parksite,AGB15512EW,AGB15512EW,AGB15512EW,Parksite AGB15512EW,Industrial & Commercial > General,Parksite,,,Parksite AGB15512EW General Component,Board Width: 1; Board Height: 6; Board Length: 144 in; Material: English Walnut; Finish: Grooved; Decking Type: Vintage Azek PVC Decking,,,,"Parksite, General, AGB15512EW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English Walnut,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Width,1,,Board Height,6,,Board Length,144,in,Material,English Walnut,,Finish,Grooved,,Decking Type,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516EW,Parksite,AGB15516EW,AGB15516EW,AGB15516EW,Parksite AGB15516EW,Industrial & Commercial > General,Parksite,,,Parksite AGB15516EW General Component,Width Inch: 1; Height Inch: 6; Length: 192 in; Primary Material: English Walnut; Secondary Material: PVC; Feature: Grooved; Product Type: Decking; Style: Vintage Azek,,,,"Parksite, General, AGB15516EW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Height Inch,6,,Length,192,in,Primary Material,English Walnut,,Secondary Material,PVC,,Feature,Grooved,,Product Type,Decking,,Style,Vintage Azek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520EW,Parksite,AGB15520EW,AGB15520EW,AGB15520EW,Parksite AGB15520EW,Industrial & Commercial > General,Parksite,,,Parksite AGB15520EW General Component,Nominal Size: 1x6; Length: 240 in; Material: English Walnut; Deck Type: Vintage Azek PVC Decking; Feature: grooved,,,,"Parksite, General, AGB15520EW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Size,1x6,,Length,240,in,Material,English Walnut,,Deck Type,Vintage Azek PVC Decking,,Feature,grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512MH,Parksite,AGB15512MH,AGB15512MH,AGB15512MH,Parksite AGB15512MH,Industrial & Commercial > General,Parksite,,,Parksite AGB15512MH General Component,Board Width: 1x6; Board Length: 144 in; Material: Mahogany; Decking Material: Azek PVC,,,,"Parksite, General, AGB15512MH",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Width,1x6,,Board Length,144,in,Material,Mahogany,,Decking Material,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516MH,Parksite,AGB15516MH,AGB15516MH,AGB15516MH,Parksite AGB15516MH,Industrial & Commercial > General,Parksite,,,Parksite AGB15516MH General Component,Nominal Thickness: 1; Nominal Width: 6; Length: 192 in; Material: Mahogany Grooved,,,,"Parksite, General, AGB15516MH",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mahogany Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,,Nominal Width,6,,Length,192,in,Material,Mahogany Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520MH,Parksite,AGB15520MH,AGB15520MH,AGB15520MH,Parksite AGB15520MH,Industrial & Commercial > General,Parksite,,,Parksite AGB15520MH General Component,"Nominal Dimensions: 1x6; Length: 240 in; Material: Mahogany, PVC",,,,"Parksite, General, AGB15520MH",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,"Mahogany, PVC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Dimensions,1x6,,Length,240,in,Material,"Mahogany, PVC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512WT,Parksite,AGB15512WT,AGB15512WT,AGB15512WT,Parksite AGB15512WT,Industrial & Commercial > General,Parksite,,,Parksite AGB15512WT General Component,Dimensions: 1x6-12 ft; Material 1: Weathered Teak Grooved; Material 2: Vintage Azek PVC Decking,,,,"Parksite, General, AGB15512WT",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimensions,1x6-12 ft,,Material 1,Weathered Teak Grooved,,Material 2,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
